id,label,claim
123094,NOT ENOUGH INFO,The Bengal tiger has a coat.
183482,SUPPORTS,Estelle Getty acted.
70990,NOT ENOUGH INFO,Melilla has a dog measuring 12.3 km2.
210214,NOT ENOUGH INFO,GLOW (TV series) the first season was released.
137210,REFUTES,There are currently 417 Mormon members as of 2017.
149220,REFUTES,No Way Out is a car.
17422,NOT ENOUGH INFO,Baloch people are part of a diverse Indo-European ethno-linguistic group.
33631,NOT ENOUGH INFO,Edward Cullen was created in 2000.
144572,NOT ENOUGH INFO,Ekta Kapoor was the sole producer of Kumkum Bhagya.
109499,REFUTES,Aestheticism only concerns itself with politics.
51655,NOT ENOUGH INFO,San Francisco Bay Area has the highest population growth rate in the United States.
194434,NOT ENOUGH INFO,The Indiana Pacers were first established in Portugal.
71639,SUPPORTS,Amy Winehouse died of alcohol poisoning at age 27.
187582,NOT ENOUGH INFO,Dan Brown is an American author with five kids.
24110,REFUTES,The Nice Guys is an American photography magazine.
168924,REFUTES,The Boeing 767 is used for only local flights.
87371,NOT ENOUGH INFO,Ekta Kapoor worked on a statue in downtown Chicago.
151012,NOT ENOUGH INFO,The Mormon population has shrunk significantly in recent decades.
23172,SUPPORTS,Estonia is a country.
217168,SUPPORTS,The Pakistan Movement was the result of a series of transformations in Iraq.
54858,NOT ENOUGH INFO,Parkinson's disease causes muscle contractions.
76775,SUPPORTS,Woodrow Wilson worked in the United States.
128346,NOT ENOUGH INFO,SZA is a hip hop singer.
169936,SUPPORTS,Japan national football team had second round advancements in 2010.
74645,REFUTES,Adidas designs buildings.
225270,NOT ENOUGH INFO,Brian De Palma was born in Taipei.
57622,SUPPORTS,B. R. Ambedkar was the recipient of an award.
17593,REFUTES,Eric Bana was born in 1970.
191892,SUPPORTS,Padua is the political hub of the area.
3667,SUPPORTS,Andrew Moray regained control of north Scotland for King John Balliol.
141942,REFUTES,Pink is an American singer who won 21 Grammy awards.
94059,SUPPORTS,Joni Mitchell has made 17 records of original songs available.
58482,SUPPORTS,Rick Ross released multiple studio albums.
82106,REFUTES,Japan is landlocked.
99311,NOT ENOUGH INFO,Simon Cowell donates to organizations.
195493,SUPPORTS,Offers of appointment to a federal court were declined by William Howard Taft.
176635,NOT ENOUGH INFO,Great white sharks do not prefer seals as prey.
131318,REFUTES,Andrew Moray favored English rule of Scotland.
211025,REFUTES,Resident Evil is the second installment in the Resident Evil film series.
74135,REFUTES,The Incredibles 2 will not be given an IMAX release.
209358,REFUTES,Alexandria is landlocked.
156372,SUPPORTS,Raja Hindustani had a director.
52470,REFUTES,Lorelai Gilmore's mother was named Kelly Bishop.
37153,SUPPORTS,Salt River Valley is in the middle part of Arizona.
35720,SUPPORTS,Agent Raghav – Crime Branch was nominated for Best Weekend Show.
206458,REFUTES,"Uta Hagan was born on January 14th, 2004."
61221,REFUTES,The Independent Spirit Awards have always been held in Germany.
81305,REFUTES,Mikhail Prokhorov is not a former chairman.
188888,SUPPORTS,Numenius lived in at least one place.
202302,SUPPORTS,The New Jersey Turnpike has 13 rest areas.
45829,REFUTES,Stomp the Yard stars Amber Heard.
169918,REFUTES,Japan national football team won the AFC Asian Cup five times.
74798,NOT ENOUGH INFO,Catherine Keener appeared in People.
139097,SUPPORTS,There was a film where Josh Hutcherson was in a lead role.
128539,REFUTES,Mellila is a Spanish town.
122967,NOT ENOUGH INFO,Johnny Van Zant signed a contract to become the lead vocalist for Lynyrd Skynyrd in 1987.
133037,NOT ENOUGH INFO,There was an attempt to incorporate Cyprus into Greece in 1974.
61148,SUPPORTS,Pakistan is officially known as the Islamic Republic of Pakistan.
196155,NOT ENOUGH INFO,Jon Hamm received sixteen sacks of fan mail every year while filming Mad Men.
206040,SUPPORTS,There are 201 episodes of The Office (US).
49405,SUPPORTS,Temple Mount is related to Judaism.
70815,REFUTES,Temple Mount is the most despised site in Judaism.
152694,REFUTES,Ricardo Montalbán was a singer.
187386,REFUTES,Rob McElhenney plays Mac only on an HBO series.
137937,NOT ENOUGH INFO,Guns N' Roses formed in a month.
90911,REFUTES,Two and a Half Men is an British television sitcom.
119205,SUPPORTS,The Maze Runner had a budget of $34 million for cast and crew.
9680,SUPPORTS,There is a software called Adobe Photoshop.
20161,REFUTES,Raven-Symoné is a German.
35494,SUPPORTS,Veep is a show.
157159,NOT ENOUGH INFO,Henry Cavill starred in two Iron Man films.
188970,NOT ENOUGH INFO,William Cohen is a man.
140664,REFUTES,"Mamata Banerjee was born on July 4th, 1992."
16242,NOT ENOUGH INFO,The American Civil War ended in Virginia.
27002,NOT ENOUGH INFO,A. P. J. Abdul Kalam was supported by the populace.
107305,SUPPORTS,Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are put to death by lethal injection instead of the electric chair.
136270,NOT ENOUGH INFO,Caesar is an adaptation of historical events.
143288,REFUTES,Julie Bowen is Canadian.
34881,SUPPORTS,Warren Beatty worked with Trevor Griffiths.
40073,NOT ENOUGH INFO,Medical school around the world vary in tuition.
57670,REFUTES,Benzodiazepine was globally the least prescribed medication in 1977.
156401,REFUTES,Leslie Alexander is incapable of bond trading.
84328,SUPPORTS,Daenerys Targaryen is a character in a George R. R. Martin series.
14837,REFUTES,Sledgehammer was banned from ever appearing on Good Morning America.
30062,SUPPORTS,Port of Spain is the capital of an island.
166939,SUPPORTS,Baadshah was dubbed into a language.
115128,REFUTES,Taarak Mehta Ka Ooltah Chashmah is not produced by Neela Tele Films Private Limited.
150340,SUPPORTS,The Joy of Painting was made by Bob Ross.
24298,NOT ENOUGH INFO,Sabbir Khan directed a film starring Indian actress Dolly Parton.
212228,REFUTES,"Gory Guerrero was born on January 1st, 1911."
139478,NOT ENOUGH INFO,The Danish language is spoken in Oslo.
211021,REFUTES,Resident Evil is the first installment in the Resident Evil video game series.
34162,SUPPORTS,Annabelle is at The Warrens' Occult Museum.
2358,SUPPORTS,Computer chips became Virginia's most valuable export in 2002.
108405,NOT ENOUGH INFO,Psych (season 2) originally aired on the USA Network's Thursday night lineup.
126916,REFUTES,Scaramouche is the only name used to refer to the character.
180697,SUPPORTS,Cary Elwes is English.
31163,REFUTES,Louie (season 1) was created by Edward Kitsis.
170109,REFUTES,Ann Biderman was denied American citizenship.
41811,REFUTES,"Moscovium is a synthetic element, first synthesized in 1997."
64349,NOT ENOUGH INFO,Pocahontas was not from Virginia.
45763,NOT ENOUGH INFO,Southern Hospitality reached France in 2009.
173915,NOT ENOUGH INFO,The film An Education is about a young character's transition.
17374,SUPPORTS,John DiMaggio had a role on Teen Titans.
177862,NOT ENOUGH INFO,Milk is based on the life of a person.
124664,NOT ENOUGH INFO,Roberto Orci wrote Star Trek Into Darkness with Alex Kurtzman and Damon Lindelof.
148329,REFUTES,Ed Decter is a television director.
160050,SUPPORTS,Levoamphetamine improves the ability to stay conscious and awake.
55633,SUPPORTS,SZA is an American Neo Soul singer.
166919,SUPPORTS,Baadshah was dubbed into Japanese.
172324,SUPPORTS,Scream 2 is a film created in the United States.
49961,NOT ENOUGH INFO,Dark matter is distinct from nuclear energy.
8332,NOT ENOUGH INFO,Golf is a two-person sport.
169580,NOT ENOUGH INFO,Annie Lenox has released a compilation album in 2014.
134830,SUPPORTS,Key & Peele has been nominated for an award.
63044,SUPPORTS,Toy Story 2 was produced by Pixar Animation Studios.
190078,NOT ENOUGH INFO,Terrence Howard plays Iron Man.
196165,NOT ENOUGH INFO,Jon Hamm received Nobel Prize nominations for his performances in Mad Men.
34111,SUPPORTS,A Dravidian language is what Fidaa is in.
28672,NOT ENOUGH INFO,The Nice Guys stars Shane Black.
149534,NOT ENOUGH INFO,The Bengal tiger was subordinated into a genus.
151450,SUPPORTS,SummerSlam ended in the Staples Center.
23459,SUPPORTS,Sierra Morena is steeped in culture and tradition.
62332,NOT ENOUGH INFO,Great white sharks have killed people in the eastern United States.
199816,NOT ENOUGH INFO,Sweet Home Alabama is a song that was written for a promotion benefiting Alabama's tourism industry.
117998,REFUTES,SZA is not a Neo Soul singer.
134854,SUPPORTS,Kodokan judo was a primary influence upon Brazilian jiu-jitsu.
145267,NOT ENOUGH INFO,Hermit crabs are carnivores.
195145,NOT ENOUGH INFO,A Backing vocalist provides harmony with their voice.
100467,REFUTES,Stephen King has published 54 video games.
183466,NOT ENOUGH INFO,Henry III of France became a Protestant convert in 1589.
130854,REFUTES,Project Y's mission was to design the Taj Mahal.
68702,NOT ENOUGH INFO,Nymphomaniac (film) is the third installment of a tetralogy.
104703,SUPPORTS,Pakistan formally accepted a new constitution in 1973.
74058,NOT ENOUGH INFO,Internet access requires the use of hardware.
90957,SUPPORTS,Sonny Bono was a singer.
43806,SUPPORTS,Yemen comes after one other country in terms of size on the Arabian peninsula.
198552,SUPPORTS,Catherine Hardwicke is from the United States.
129137,REFUTES,Faye Resnick is German.
178897,NOT ENOUGH INFO,Dawood Ibrahim is originally from a noble family.
56088,REFUTES,James Spader is known for his hatred of eccentric characters.
169315,SUPPORTS,Hammer Film Productions produced Let Me In in 2010.
160591,NOT ENOUGH INFO,"Dissociative identity disorder, or DID, is the result of appetite fluctuations that are caused by severe stress."
205093,REFUTES,The Little Prince (2015 film) is a French-Italian television show.
125385,REFUTES,Cleopatre is one of three corpses.
75437,NOT ENOUGH INFO,Jonah Hill starred in Cloud Atlas.
188148,REFUTES,Stephen Moyer refused to ever act in anything.
179090,NOT ENOUGH INFO,The film The Good German starred Miguel Ferrer.
50644,NOT ENOUGH INFO,The Challenge XXX: Dirty 30 is a season of a documentary.
217186,NOT ENOUGH INFO,"The Pakistan Movement was the cause of social, political, and intellectual transformations."
58078,NOT ENOUGH INFO,"James, Viscount Severn was born in Manchester."
213430,NOT ENOUGH INFO,The Originals (TV series) began airing on The CW in October in Prague.
25025,REFUTES,Bonaire was part of the Netherlands Antilles until 2000.
182936,REFUTES,The soundtrack of Far from the Madding Crowd was only by a French composer.
171504,REFUTES,Jiang Wen is exclusively American.
23230,REFUTES,"University of Chicago Law School is ranked fourth by Brain Leiter on the ""Top 15 Schools From Which the Most `Prestigious' Law Firms Hire New Lawyers."""
67081,NOT ENOUGH INFO,Vatican City was brought into being by a treaty.
69972,SUPPORTS,The Visigoths gradually adopted the culture of their Hispano-Roman subjects.
205083,REFUTES,The Little Prince (2015 film) is directed by Michael Bay only.
222717,SUPPORTS,Vedic Sanskrit is the language of texts of Hinduism.
52747,SUPPORTS,Anxiety can heighten other issues.
25842,SUPPORTS,Saw II sold over 3 million units.
107060,REFUTES,US Airways Flight 1549 did not have any pilots.
5053,SUPPORTS,The Hit is a film.
13515,SUPPORTS,Petyr Baelish is created by an American author George R.R. Martin.
12156,NOT ENOUGH INFO,"Jack Dylan Grazer is an American child actor, who has appeared in the film Home Alone 2."
174886,NOT ENOUGH INFO,The Alfred P. Murrah Federal Building was located in the geographic center of the Oklahoma City metropolitan station.
227097,SUPPORTS,Blank Space is on a top 10 list in the country Czech Republic.
60425,SUPPORTS,Salman Rushdie was a winner of the Booker Prize.
78311,SUPPORTS,Curacao is one of the ABC Islands.
129369,SUPPORTS,Skopje was the capital of an Empire.
19921,NOT ENOUGH INFO,Trouble with the Curve was directed by Robert Lorenz in 2002.
47308,SUPPORTS,The American Civil War was fought by volunteers and conscripts.
139271,REFUTES,Lorelai Gilmore's mother shares her first name.
59686,REFUTES,The Maltese language is an unofficial language of the European Union.
88641,SUPPORTS,Birmingham is a place.
23173,SUPPORTS,Estonia is a Republic.
118217,REFUTES,Sky UK serves Big Oil's interests.
108803,REFUTES,Catherine Keener appeared in the 2009 film Get Out.
71120,SUPPORTS,Netscape Navigator was produced by a Netscape Communications.
2374,REFUTES,Anthony Scaramucci is not a political figure.
191875,REFUTES,Padua is the capital of the province of Quebec.
22744,SUPPORTS,The Silver Surfer is a fictional character.
118117,REFUTES,Color of Night won an award for an Olympic Event.
51421,NOT ENOUGH INFO,Estonia is not landlocked.
27973,REFUTES,The Beverly Hillbillies had only one season.
152929,REFUTES,Firefox is an operating system shell.
69185,REFUTES,Tangled is a 3D television show.
121898,NOT ENOUGH INFO,Ricardo Montalbán graduated college in 2009.
143785,NOT ENOUGH INFO,Uganda has a border with the British.
102691,NOT ENOUGH INFO,Bank of America has automated teller dogs.
135215,REFUTES,Elizabeth I's mother is still alive.
139694,SUPPORTS,Charles Howard Hinton was a writer.
201612,NOT ENOUGH INFO,A thunderstorm can also be called a catastrophe.
113032,REFUTES,Julie Bowen is Taiwanese.
28887,NOT ENOUGH INFO,Alvin and the Chipmunks is made with both live action and hand-drawn animation.
39314,NOT ENOUGH INFO,Henry Cavill starred in two foreign language films.
103535,REFUTES,Rick Ross released Hood Billionaire in 2010.
82594,REFUTES,Carol Danvers appears only in comic books published by DC.
26525,SUPPORTS,Shomu Mukherjee died at the age of 64.
90631,NOT ENOUGH INFO,Ron Dennis owns a dog.
134459,NOT ENOUGH INFO,Joni Mitchell released 17 prisoners from federal incarceration.
102028,NOT ENOUGH INFO,Sonny Bono was murdered by Cher.
28832,SUPPORTS,Temple Grandin was directed by Mick Jackson.
117154,SUPPORTS,Prague's historic center is considered a World Heritage Site.
126794,REFUTES,Cambridgeshire is in France.
88366,NOT ENOUGH INFO,The Dodo has been depicted with a blue beak.
158906,REFUTES,Unison (Celine Dion album) is unreleased.
222170,SUPPORTS,Rehab won an award.
33166,SUPPORTS,Catherine Keener appeared in a movie.
146157,REFUTES,The New England Patriots lost five Super Bowls.
17218,SUPPORTS,Pharmacology deals with the elucidation of molecular and organismal function in relation to chemicals.
84123,SUPPORTS,Ares is a deity.
125333,REFUTES,The Hunger Games is a piece of glass blown art.
100060,SUPPORTS,Kareena Kapoor was initially successful.
177971,NOT ENOUGH INFO,"In some cultures, only candy is given away when Trick-or-Treating."
18452,NOT ENOUGH INFO,Yugoslavia consisted of the coterminous Balkan peninsula and was cultured.
65720,REFUTES,Amy Winehouse never died on 23 July 2011.
52799,SUPPORTS,"Scaramouche translates as ""little skirmisher""."
165691,SUPPORTS,American Idol (season 8) had Simon Cowell as a judge.
14596,SUPPORTS,"GLOW has one season which was released on Netflix on June 23, 2017."
